Title,Tags
"How do Academic Journals protect against empirical results given by bugs?","<publications><journals>"
"How to Stop Making Stupid Mistakes","<grades><methodology>"
"Dissertation proposal before admission: Is it possible?","<phd><thesis><graduate-admissions><europe>"
"Should references in the supplementary information be included in the main text?","<journals><citations><publications>"
"What citation style is this? It has numeric reference, title in quotes, ""Last, F.F."" name style","<publications><writing><citations>"
"Is it possible to use my partially published previous work as a bachelor thesis?","<ethics><thesis>"
"Is there a problem with citing the original source instead of the source where the information was first found?","<citations><thesis><plagiarism>"
"What tense to use in arts and humanities papers?","<writing><humanities>"
"Which discrete math journal should I choose to publish my findings?","<journals><mathematics>"
"Does ACM have a style guide for authors?","<journals><acm>"
"How can I determine whether a student has written an excellent paper themselves, or hired someone else to do it?","<plagiarism>"
"Should I resubmit my paper to get the attention of a slow reviewer?","<publications><mathematics>"
"Who gets corresponding authorship in the biological sciences and what does it mean?","<authorship>"
"Citing my own thesis in the extracted paper","<citations><writing><thesis><paper-submission>"
"ECTS time validity and expiration","<europe><graduation>"
"Is there a website for academic computer science jobs in the US like mathjobs.org?","<job><job-search><postdocs><computer-science>"
"Is it possible for a high school student with no academic qualifications to publish a research paper?","<research-process><computer-science><affiliation>"
"So what happened to Episciences?","<publications><arxiv><open-access>"
"Increasing chances of getting a research internship with no experience?","<career-path><research-undergraduate><internship>"
"What are the advantages and disadvantages of doing a postdoc in Singapore and UK?","<postdocs><job><united-kingdom><salary><singapore>"
"Can I ask a professor to do work for him/her during the summer as a form of an internship?","<research-process><job-search><undergraduate><internship><research-assistantship>"
"Honorific for someone who earned a PhD in philosophy itself?","<phd><titles><philosophy>"
"What is the motivation for a graduate student to help to develop a professor's MOOC?","<students><mooc>"
"For government / industry research posters, should I include my university's logo?","<university><acknowledgement><poster>"
"I am so tired and un-focused in my postdoc. Is quitting my position a good choice?","<postdocs><productivity><health-issues><quitting>"
"Giving up before even starting: life without a PhD","<phd><industry><motivation>"
"Can I withdraw from one conference and attend another one with the same abstract?","<conference><withdraw><abstract>"
"Changing some part of the paper after getting accepted for a conference","<publications><peer-review><conference><proceedings>"
"Will working with a less involved supervisor hurt a student's career?","<phd>"
"Can someone explain what is being said here in color publishing in the American Mathematical Monthly?","<publications><journals><mathematics><paper-submission>"
"Impact of a C+ grade in a graduate course","<graduate-admissions><physics><transcript-of-records>"
"Is having access to past exams cheating and, if yes, could it be proven just by a good grade?","<exams><cheating>"
"When should I say I'm leaving my PhD program","<phd><quitting><humanities>"
"What is the chance of making a successful appeal to dismissal decision from a PhD program after failing the qualifying exam in the 2nd attempt?","<phd><thesis-committee><qualifying-exam><expulsion>"
"what is the hyphotesis in computer science research(especifically AI research)?","<research-process><computer-science>"
"No vote from department, up vote from university level committee. What does this mean?","<tenure-track><politics>"
"advisor seems to have taken my work","<publications><advisor><plagiarism>"
"Doing PhD with a 'star' professor","<phd><graduate-admissions>"
"Citing an author who changed his name","<citations><personal-name>"
"How widespread is sharing of slides/assignments among educators?","<professors><plagiarism>"
"What are the advantages of top 20 universities over top 70s for CS PhD in USA?","<phd><united-states><ranking>"
"How do you include a poster in an academic resume?","<conference><cv><poster>"
"Moral dilemma in unwittingly being paid to complete a student's work","<ethics><plagiarism><cheating>"
"How much of a paper does a reviewer fact-check?","<peer-review>"
"What to do with long equation-heavy solutions?","<mathematics><writing-style>"
"Do we have a citation ethics in science?","<publications><citations><ethics>"
"PhD supervisor is taking really long to read my thesis","<phd><thesis><advisor><supervision>"
"How good is the Google Scholar search Engine?","<publications><thesis><literature-search><google-scholar>"
"How to turn down a MSc supervisor after we had already agreed to work together?","<masters><advisor><etiquette>"
"What are the benefits and drawbacks of rotating professors to teach subjects not in their areas?","<teaching>"
"Is it reasonable to start a PhD during the Master's dissertation semester?","<phd><masters><career-path>"
"How to quit/put on hold a PhD program due to personality clash with advisor?","<graduate-school><interpersonal-issues><quitting>"
"In choosing between MD-PhD and PhD, how should I factor in the expected age at which I'll start my career as a professor?","<career-path><degree><medicine><age>"
"If a PhD student is bad in interpersonal communications, would he find trouble doing his PhD?","<phd><social-skills>"
"Can I still try to publish my work if my algorithm's results are not as good as other algorithms'?","<publishability>"
"recommendation letter from professor who doesn't know me very well","<graduate-admissions><recommendation-letter><professors>"
"Should I prepare new homework exercises each year, 20% of the final grade is homework?","<teaching><plagiarism><homework>"
"Unemployed after 1st postdoc, what should my affiliation be when introduced during campus visit & job talk?","<job-search><faculty-application><presentation><affiliation>"
"How to present the motivation for a book on mathematical research?","<publications><writing><mathematics>"
"mentioning my country situation in motivation letter to demonstrate dedication for learning","<application><funding><motivation>"
"What costs should be covered when inviting a university professor from another country to attend your university?","<professors>"
"what steps to take when research result is patentable","<journals><computer-science><patents>"
"How to reply to reviewers on an unintentional wrong proof in my research paper?","<publications><peer-review>"
"Should the editor share the names / institution information of authors with the reviewers","<journals><peer-review><editors><anonymity>"
"Can I accept two offers from universities and decide later on","<application><university>"
"How to reuse a figure from a patent? Is it free to reuse?","<citations><graphics><patents>"
"Should we translate non-english university names?","<university><affiliation><translations>"
"How to tell a faculty member that I don't need him on my thesis committee anymore?","<phd><professors><advisor><email>"
"Switch to Physics from CS Career","<career-path><changing-fields><physics><time-off>"
"Where can I find referral for my post-graduate application?","<graduate-admissions><application>"
"When there are multiple ISBNs, which should be reported in a reference list?","<research-process><thesis><citations>"
"To eventually become a mathematics lecturer in the UK, does undergraduate degree have to be from a good university?","<career-path><mathematics><united-kingdom><lecturer>"
"lecturing one subject with other lecturer's material","<teaching><lecturer>"
"How to keep track of deliverables for supervised students when you supervise many students?","<software><supervision>"
"Paper keywords: singular or plural?","<publications><writing-style><grammar>"
"How to write a survey paper?","<literature-review><review-articles>"
"Why do companies fund academic research?","<funding><industry>"
"What texts describe a desired behavior when a personal conflict could affect a professional decision?","<group-dynamics>"
"How much travel is too much travel?","<conference><postdocs><travel>"
"Is it possible to get a PhD Degree in from USA or Europe after doing Masters from India","<phd><engineering><india>"
"Is it legal to accept a later offer (e.g., came after 15 April), despite having previously accepted an offer from a university before 15 April?","<graduate-admissions><united-states><legal-issues><deadlines>"
"Food for comprehensive or qualifying exam?","<etiquette><qualifying-exam>"
"What sources of information are there to find suitable congress, reunions, convention and other scientific gathering events?","<conference>"
"Better to cite github project or web page of unpublished software?","<publications><citations><paper-submission><software>"
"How can I prove my publication list is mine?","<publications><personal-name>"
"Students from Country A addressing me only by last name in emails","<email>"
"When should I register for an ORCID identifier?","<digital-researcher-id>"
"I want to leave my tenure track position before fall. I have great prospects but no new position ""locked up"": when should I break the news?","<career-path>"
"Do I stand a chance in US universities? How can I ask for so many recommendation letters?","<graduate-admissions><graduate-school><masters><recommendation-letter>"
"How to cite a book that has appeared in multiple versions/editions over the years?","<citations><books>"
"Completely stuck with nonsensical project","<graduate-school>"
"What should I do when I do not get a reply to an email?","<job-search><postdocs><communication>"
"How to deal with a colleague who won't accept they're wrong","<colleagues>"
"Asked to draft own recommendation letter for faculty application","<recommendation-letter><faculty-application>"
"How widespread is the practice of delegating LoR writing to the applicant?","<ethics><recommendation-letter>"
"Do the fixed-term contracts in academia lead to a brain drain?","<career-path>"
"How to identify future directions in a saturated field without getting discouraged","<research-process><changing-fields>"
"Why are most universities reluctant to offer open-ended contracts to research-funded-staff (such as postdocs)?","<career-path><united-kingdom><germany><sweden><netherlands>"
"How to cultivate relationships/recommendors as an introvert","<recommendation-letter><collaboration>"
"Is there any value in publishing screen-cast lectures?","<application><teaching><faculty-application>"
"Do grad students in the USA typically have more or less student debt than undergrads?","<graduate-school><funding><united-states><undergraduate><salary>"
"What rules exist to get accommodation regarding coursework due to a depression?","<united-states><professors><health-issues><disability>"
"What are the typical differences between doing a math phd and an engineering phd on the same research topic?","<phd><research-process><mathematics><engineering>"
"What is a Formulated CV?","<cv>"
"How does a book editor's scientific reputation affect how the work of the chapter authors is evaluated?","<publications><editors><physics><publishers>"
"What tense to use in thesis when describing complex simulation models?","<thesis><writing>"
"To what extent does the wealth, connections and alumni donation of a parent help their children be accepted into a college in the US?","<graduate-admissions><united-states><reference-request>"
"Faculty job in France VS US","<united-states><france>"
"What name should I give to be acknowledged in a paper?","<publications><acknowledgement><personal-name>"
"""Academic time"": why is 110 minutes called two hours?","<united-states><academic-life>"
"Can an applicant's funding offer for PhD programs in the US be taken back and given to someone who's already declined it?","<graduate-admissions><funding><united-states>"
"In a journal, what's the difference between an ""article"" and a ""monograph""?","<publications><journals><terminology>"
"How do I talk about my abusive former advisor if people ask?","<advisor><united-states><gender><harassment>"
"How can I document depression for later reference in grad school applications?","<graduate-admissions><health-issues>"
"They shared the code, but then, I found key errors in their work. How do I criticize this in my research paper?","<publications><errors-erratum>"
"What undergraduate work stays on a CV once you start graduate school?","<cv><undergraduate>"
"How to know I have done enough work in one semester?","<phd><computer-science><productivity>"
"How to deal with a cynical class?","<teaching><students>"
"Is it ok to include an epilogue dedicated to colleagues who passed away in the end of the manuscript?","<publications><peer-review><death><dedication>"
"Why do academics tend to be reluctant to ask for help from other academics?","<academic-life>"
"My adviser wants to be the first author","<masters><advisor><authorship><interpersonal-issues><author-order>"
"Huge gap in the deadlines for graduate programs in US and Germany. How to commit to one?","<graduate-school><united-states><germany><deadlines>"
"Assistant Professor at my state university, Research Scientist at my Ivy League, or both?","<job-search><engineering><ranking><negotiation><joint-appointment>"
"Should references to the appendix be removed from a camera ready paper?","<publications>"
"Is it okay to publish my thesis when it was done 2 yrs ago?","<publications><thesis>"
"Repository which allows anonymous authorship","<publications><data><online-publication>"
"Do I need to contact professors before sending my postdoc applications?","<mathematics><postdocs><france><italy>"
"Is uncredited use of grad students' unpublished research by professors accepted/common practice in academia?","<research-process><masters><ethics><authorship><plagiarism>"
"Asking for a Fourth Review","<peer-review><conference>"
"Leadership Ph.D alternative","<phd><teaching><accreditation>"
"I can't access a reference of an article I am reviewing: what shall I do?","<citations><peer-review>"
"Do PhD students work alone in American universities?","<phd><united-states><collaboration><group-dynamics>"
"How do I refer to a picture I added in my essay?","<citations><formatting>"
"Can students bargain over admission date?","<graduate-admissions><language>"
"How should a student deal with personal criticisms from an assistant professor?","<career-path><professors><communication><thesis-committee>"
"How to address in the thesis that the abstract is translated by someone","<thesis><acknowledgement><abstract><translations>"
"How to Estimate Times for Projects in a Programming Workshop?","<teaching><programming><workshop>"
"Applying to a top-program, but for a sub-field that program is not strong in","<graduate-admissions><graduate-school><application>"
"Do course buyouts happen in pure mathematics?","<mathematics><administration>"
"Is it possible to submit a thesis to a univeristy without having been enrolled while writing it?","<graduate-admissions><thesis><thesis-committee>"
"Mimeo, Technical report, Manuscript: what kind of creatures are they?","<grey-literature>"
"What to do when you do not get an answer after 1 year","<peer-review><paper-submission>"
"How good is phrase in letter of recommendation describing my smart but unorthodox solutions?","<masters><application><recommendation-letter>"
"Is it typical for a medical researcher to attend an industry conference?","<conference><postdocs><industry><medicine>"
"At what point in the rankings is having a PhD from one university no different than a PhD from another (differently ranked) university?","<phd><career-path><ranking>"
"Should sections of a chapter have introductions and conclusions?","<writing><thesis><research-undergraduate>"
"Are there any research careers except professorship for a person holding PhD in pure mathematics?","<phd><research-process><career-path><mathematics>"
"Is It a Common Practice to Contact the Reviewers?","<journals><peer-review><etiquette>"
"Invited paper: who has to be the first author?","<publications><paper-submission><authorship><invited-paper>"
"Are there any telltale signs that an academic job interview went well (or badly)?","<interview>"
"A PhD student without an adviser","<phd><graduate-admissions><career-path><advisor>"
"How can I assess the quality of a paper outside my field?","<citations><disreputable-publishers><psychology>"
"How could one best go about research in Pure Mathematics, whilst holding a full/part-time job?","<mathematics><independent-researcher><theory>"
"Differences between MSc Program in Engineering in TU and Research Universities in the Netherlands","<masters><engineering><netherlands>"
"Why are GPAs calculated the way they are?","<gpa>"
"What are the main differences between Graduate school in the UK vs US?","<graduate-school><united-kingdom>"
"Can't prepare lesson material. Should I cancel class?","<teaching-assistant>"
"Is it acceptable to cite people without putting the appropriate diacritics in their names?","<citations><etiquette><language><personal-name><reference-managers>"
"What can I do about nasty comments in student evaluations that could cause me to get fired?","<teaching><course-evaluation>"
"Course planning: How to assign homework to highlight important sections","<homework>"
"How to decide if a paper should be accepted?","<peer-review>"
"Dealing with dismissive reviews as an editor","<peer-review><ethics><editors>"
"Another way to say probability","<mathematics><writing><statistics>"
"Should I resend CV if I just have an accepted paper after submitting the application?","<cv><job>"
"Asking reference letter earlier or later if I need to go mandatory service for my country","<application><recommendation-letter>"
"Can I learn the course material for the first time while I'm teaching it?","<ethics><teaching><teaching-assistant><time-management><course-design>"
"Do some universities employ full-time TA in North America?","<teaching-assistant>"
"Follow up email if you have not heard back after tenure track facutly interview","<faculty-application><tenure-track>"
"How to explain that I do not want to visit a country due to personal safety concern?","<interpersonal-issues><international><travel><visiting>"
"My supervisor published our work without informing us. Can we retract the paper from the conference in anyway?","<publications><authorship>"
"Is software developed by publicly funded research groups legally public domain?","<license>"
"How to tell pushy ""advisors"" to back off?","<phd><advisor><united-states><emotional-responses><abroad>"
"Advisor suggests to change my research topic after unsuccessful start, unsure what to do","<phd><computer-science><students><academic-life>"
"Correct answers were visible in a test; should I notify my instructor?","<ethics><cheating>"
"Is there an IRB/ethics career path?","<ethics><career-path><irb>"
"I got the following comment from a reputed math journal. What does it mean?","<mathematics><feedback>"
"Is it possible to get a research assistantship between undergraduate and masters degree, while not enrolled as a student?","<research-assistantship>"
"How much does the choice of professors on my thesis committee matter?","<phd><thesis><thesis-committee>"
"How to ask professor to let me audit lectures at university I am not enrolled in?","<etiquette><professors><lecture-teaching-method>"
"What role do relevant (!) foreign languages play in grad admissions?","<graduate-admissions><language><humanities>"
"Does any university require reporting of misconduct at other universities?","<ethics><plagiarism><policy>"
"Can a professor post a grade online and then change it?","<grading>"
"Which is better, a paper with pedantic vocabularies or a paper easy to read?","<writing><writing-style>"
"Do conferences accept entry of those who didn't register before the deadline?","<conference><deadlines>"
"Should I cite a paper for its literature review?","<citations><literature-review>"
"How to write the literature review part of a paper when 'the perfect one' has already been written?","<writing><literature-review>"
"Are sub-reviewers of conferences paid?","<conference><peer-review><salary>"
"Is it possible to find out which author got the most citations in a specific scientific discipline?","<publications><citations><arxiv><bibliometrics><literature-search>"
"Can referees publish in the journals they are responsible in?","<publications><journals><ethics><peer-review>"
"Why are US PhDs different from European PhDs?","<phd><graduate-school><united-states><europe>"
"Experience with DeepDyve group plan?","<journals><library><digital-libraries>"
"Could there be a problem with my PhD supervisor (lack of assertiveness, essentially a ""yes woman"")?","<phd><advisor>"
"Are programmers usually included as co-authors in psychology?","<authorship><psychology>"
"Is it plagiarism to reuse your own full-text material from a previous conference in a new conference?","<publications><conference><plagiarism><self-plagiarism>"
"Non-traditional graduate student?","<phd><graduate-admissions><career-path><mathematics>"
"What is the best way to design a paper questionnaire to support scanning and converting to raw data?","<survey-research><automation>"
"About recommendation letters","<phd><recommendation-letter>"
"Could undergraduate degree be revoked for minor noncompliance in human subjects research?","<research-misconduct>"
"Do universities favor experimentalists over theoreticians?","<funding><university>"
"How do researchers send unsolicited emails asking for feedback on their works?","<etiquette><email><abstract><feedback><hyperlinks>"
"Is it possible or common to receive a scholarship from home country for international students?","<phd><graduate-school><funding><international-students><tuition>"
"Is ""inadequate referencing"" a euphemism for plagiarism?","<plagiarism><terminology>"
"NIH F31 sponsor has not graduated students or post-docs","<funding><nih>"
"Expecting students to use a code base that is known to be buggy?","<teaching><computer-science><coursework><course-design>"
"One student grading other students' assignments in the same course?","<legal-issues><grading><policy>"
"Is it okay to use source code from another paper in thesis?","<thesis>"
"Can professors hire assistants from their own salary?","<salary><teaching-assistant><research-assistantship>"
"Would this work be considered a publishable cs research?","<publications><computer-science>"
"Emphasizing previous sales skill in finance PhD application?","<phd><graduate-admissions><business-school><soft-skills>"
"Providing syllabi far in advance","<united-states><preparation><syllabus><student-exchange>"
"How do I get to a European university after Dutch MBO 3","<university><quitting>"
"Shortened IEEE citation?","<citations><citation-style><ieee>"
"Chosing a suitable Ph.D. program in Mathematics","<phd><graduate-admissions><graduate-school><mathematics>"
"How to review a paper that is not related to my field, when my advisor has asked me to review it for him and I can't refuse?","<peer-review><advisor>"
"Cite something I overheard as personal communation","<citations>"
"How can an author get assurance that his work will not be stolen by journal staff or reviewers?","<publications><journals><peer-review><plagiarism><research-misconduct>"
"How to react when professor wrongly corrects you in public?","<defense><answering-questions>"
"Could a second masters hurt my PhD application because expectations will be higher?","<graduate-admissions><masters><second-degree>"
"Citing own image based on others work","<citations><graphics><homework>"
"How much damage would I be incurring if I turn down an informal postdoc offer?","<funding><job-search><postdocs><industry>"
"Should I agree to referee a paper when I don't feel I can judge its importance?","<phd><peer-review>"
"Are there any standard regulations for oral exams for universities in Bologna process?","<exams><bologna-process>"
"What is a customary startup package for a USA Engineering TT position at an R1?","<tenure-track><negotiation>"
"In US universities, are the sport coaches typically considered tenured professors?","<united-states><tenure-track><non-tenure><college-athletics>"
"The position that I have applied is being advertised again. Should I be worried?","<job-search>"
"How problematic is going by a preferred name while publishing with my full name?","<personal-name>"
"How to expedite? Compensation? University still hasn't provided alternative formats after 9 months","<united-kingdom><books><legal-issues><disability><library>"
"Should startup-company founder accept peer-review requests?","<peer-review><united-states><industry><early-career>"
"Asking a professor to supervise research done with a different professor","<research-undergraduate>"
"How far can I go when requesting presentational changes in a review?","<publications><mathematics><peer-review>"
"Difference between postdoc and researcher in Sweden?","<mathematics><job-search><postdocs><terminology><sweden>"
"Will my job have a negative impact on my profile as a graduate student applicant?","<graduate-admissions><graduate-school><masters><career-path><education>"
"Job portal of US universities: when is the application status updated?","<application>"
"Are there websites for hosting solely academic videos?","<website><audio-video-recording>"
"How should I present data written in another language?","<citations><thesis><research-undergraduate><translations>"
"How does laboratory funding and money management work in grad school?","<research-process><graduate-school><funding>"
"Pros and cons of (co-)authoring a reference book in early career?","<publications><books><tenure-track>"
"How long should I wait for the response of the referee?","<research-process><publications><thesis>"
"Are datasets really random for Bioinformatics tools","<ethics><tools><bioinformatics>"
"College Staff Taking Classes and Doing Research","<computer-science><mathematics><research-undergraduate>"
"Responding to positive grant reviews?","<peer-review><funding>"
"Mapping connections between topics covered in academic papers - does such a tool exist?","<publications><software>"
"How does a global organization compare global degrees?","<masters><degree><bachelor>"
"How to publish two sequential research papers non-chronologically?","<publications><writing><paper-submission>"
"Should I reward points for an incorrect answer if it is the result of misinformation presented in a TA's office hours?","<teaching><teaching-assistant>"
"Is there any way to automatically link in-text citation to individual references on the reference list?","<publications>"
"Tools for remotely updating the advisor?","<research-process>"
"Advantages or disadvantages of using public repositories for paper writing?","<writing><repository><version-control>"
"Writer's contact information in recommendation letter","<recommendation-letter>"
"Will my methods chapter be less solid, if it is based on one book or the work of one scholar?","<citations><thesis><research-undergraduate><methodology>"
"Non-English literature: should we check for prior work?","<research-process><literature><literature-review><literature-search>"
"Phd at same uni as MSc, possible offer but would like to change topic/group if possible","<phd><graduate-admissions><graduate-school><career-path><computer-science>"
"Are the contents of discussion between a University and a student private or public?","<graduate-admissions><privacy>"
"Why and how do professors go for sabbatical?","<funding><professors><visiting><sabbatical>"
"I want to transition from Mathematics to Computer Science for a PhD. Will post-baccalaureate studies in Computer Science help me?","<graduate-admissions><graduate-school><computer-science>"
"How much administrative experiences help for a faculty appointment?","<faculty-application>"
"What is a diplomatic way to tell a professor that progress hasn't been made because of their lack of communication?","<communication>"
"What to do when people in a research group use different programming languages for computation (e.g., Mathematica, Python, Matlab)?","<programming>"
"which one have more importance to US PhD program ?TOEFL and GRE or publication records","<publications><application><gre><toefl>"
"How much is an editor paid?","<journals><editors><salary>"
"How to teach my students to appreciate all fields of study?","<undergraduate>"
"Using harry potter in my Statement of Purpose","<graduate-admissions>"
"What can a student do regarding conflicting meeting times for desired courses?","<etiquette>"
"Is it immoral to show new students how to use Wolfram Alpha?","<ethics><undergraduate><software>"
"Question of authership. Belonging to two institutions. Are both required to be mentioned?","<authorship>"
"Submitting parts of my thesis to a journal, overlapping text fragments: self-plagiarism?","<publications><masters><plagiarism><rejection>"
"Is it reasonable to require students to bring a laptop to every lecture?","<teaching><students><technology>"
"Why is it that when I tell people outside my university that I'm a PhD student, I am sometimes told that I'm arrogant/privileged/ignorant?","<interpersonal-issues>"
"Professor got me involved into working with him, but the experience was poor. How can I avoid him without facing negative consequences?","<undergraduate><interpersonal-issues>"
"Updating a paper on arXiv that was accepted by a non-open access journal","<journals><arxiv><preprint>"
"Contacting a potential PhD supervisor","<graduate-admissions>"
"How to write better teaching evaluations?","<course-evaluation>"
"How much effort should weekly homework be worth?","<homework><course-design>"
"Are young researchers at various universities held to the same standard?","<job-search>"
"How should I state my peer review experience in the CV?","<peer-review><journals><cv>"
"Is it helpful to tell a university that I have admission and scholarship from another university?","<graduate-admissions><mathematics><masters>"
"How to complete PhD when your advisor knows very little about your subject area","<phd><advisor>"
"What is the difference between doing a PhD in a small university versus a big reputed university in Germany?","<phd><germany><reputation>"
"Do US professors/group leaders only get a salary, but no group budget?","<funding><united-states><germany><research-group>"
"Whether to strike?","<graduate-school><teaching><teaching-assistant>"
"How do hiring committees for research positions view getting ""scooped""?","<job-search>"
"Should I be concerned about student access to a test bank?","<exams>"
"How much do grades matter for a future academia position?","<phd><postdocs><professors><academic-life>"
"Professor being mistaken for a grad student","<etiquette><united-states><social-skills>"
"Standards of making slides in a presentation","<presentation><reference-request><slides>"
"Citing a paper published multiple times","<publications><citations>"
"Postdoc position not specifying about required recommendation letters","<phd><application><united-states><postdocs>"
"How can we effect institutional change to make academia climate-compatible?","<ethics><academic-life>"
"Giving my article the same title as a published book by another author","<journals><peer-review><books><publications>"
"Is it acceptable for professors to listen to music using headphones in the workplace when expecting student contact?","<etiquette><workplace>"
"Can affiliated university claim ownership of ideas presented in your paper?","<publications><intellectual-property><affiliation>"
"Guides for being an independent/freelance researcher?","<reference-request><independent-researcher>"
"What I should write to a professor to decline a PhD offer, while I have accepted it months ago?","<phd><graduate-admissions><withdraw>"
"Is it possible to get application fee refunded from PhD programs that miss admission decision deadlines?","<phd><graduate-admissions><united-states><deadlines><fees>"
"Do any legitimate conferences charge per publication?","<publications><conference><computer-science><disreputable-publishers><fees>"
"How is tenure-track start-up in Europe?","<funding><tenure-track><assistant-professor>"
"Remote work employment opportunities for someone with chronic health problems","<career-path><funding>"
"Reliable Rankings of US Universities?","<graduate-school><graduate-admissions>"
"PhD duration in the USA","<phd><united-states>"
"Is it unethical to submit an older paper to a conference and then update it after acceptance?","<conference><ethics>"
"Claiming sole credit for an academic outreach program - not a written paper. Is there a moral right?","<ethics><etiquette><cv>"
"I believe I have solved a famous open problem. How do I convince people in the field that I am not a crank?","<publications><paper-submission><independent-researcher>"
"What is ""research-based intervention program""?","<journals><peer-review><review-articles>"
"What is the differences between purchasing Harvard Business Review PDF and reading the article?","<journals><website><abstract>"
"How can I find the original article of an often-plagiarised work?","<plagiarism>"
"Is ""no late work"" a common policy?","<teaching><grading>"
"Are frustrations with lack of fairness and transparency on PhD qualifying exam warranted?","<phd><qualifying-exam>"
"Doctoral Consortiums: When, How Many and Are they actually useful?","<phd>"
"Accepted for Masters, Is It Rude To Ask About Scholarships?","<masters><funding><international-students>"
"Publishing a work which is not related to the work done in the company","<publications><research-process><industry><independent-researcher>"
"Establishing authority in the classroom","<teaching><teaching-assistant>"
"In a master's thesis, should relevant theory be part of the literature survey?","<thesis><literature-review>"
"How many students are typical for an advisor?","<phd><supervision><chemistry><research-group><china>"
"Obligation to quote an unpublished source if I am the source?","<citations><self-plagiarism><quotation>"
"Is there any regulation governing the accessibility of research papers? (to ensure they can accommodate the reading preferences of the users)","<publications><legal-issues>"
"Are Undergraduates allowed to collaborate with other students for their dissertation research?","<research-process><undergraduate><collaboration>"
"How to ""dress up"" a CV that has a PhD but no peer reviewed publication record?","<job-search><cv>"
"Are there standard example research papers for teaching methodology and experiments?","<research-process><writing><methodology><experiment-design>"
"Is it good to emphasize that one obtained a PhD from a prestigious university","<etiquette><degree>"
"Difference between conference paper and journal paper","<publications><conference>"
"How do I re-plot my results against existing results?","<graphics><data>"
"Impact Factor vs 5-year Impact Factor","<bibliometrics><impact-factor>"
"Are there any guidelines for labeling axes in plots/graphs?","<graphics><writing-style><formatting>"
"how to express my thought to my supervisor without being disrespectful?","<phd><research-process><graduate-admissions>"
"Why do some universities charge an application fee?","<phd><graduate-admissions><application><fees>"
"What behaviors (desirable or not) are encouraged by an incentive system based on publication throughput?","<publications>"
"Assessing the relevance of textbooks","<literature><learning>"
"Is it ethical to accept masters admission from two different countries?","<graduate-admissions><masters><ethics>"
"Is it acceptable to submit manuscript to new journal if the first journal provides no response, is unreachable, and might be fake?","<publications>"
"How serious should I regard the ""compliments"" in an email denying my application?","<phd><graduate-admissions><application><email>"
"Monolithic Reference Collection, vs Per Paper Reference Collection, or Both?","<reference-managers>"
"How should one react when one's work is rightfully critiqued during a conference presentation?","<conference><answering-questions>"
"Are there studies testing whether academia rewards researchers based on number of publications?","<publications><reference-request><promotion>"
"How to cite sources written in a different language than English?","<citations><writing><language>"
"Difference between paper and master thesis presentation","<thesis><masters><presentation>"
"Lost my passion and interest in what I used to love","<masters><computer-science><academic-life><motivation>"
"PhD requires technology - is this something I will have to fund?","<phd><funding>"
"Can a ""maitre de conferences"" be called ""professor""?","<etiquette><professors><france>"
"Is it okay to reference something well agreed by only one source, [e.g. 1 source]?","<citations>"
"Conference reviews contains the whole range of ratings","<publications><peer-review><conference><computer-science>"
"Is it allowed to re-format a post-print version of a published paper?","<thesis><copyright><formatting>"
"Co-authorship nightmare","<research-process><authorship><data>"
"What circumstances could justify getting an extension on graduate admission offer deadline?","<graduate-admissions>"
"What to do with dead times during your PhD?","<time-management>"
"Is it a good idea to apply to the same professor again after having been rejected the year before?","<graduate-admissions>"
"Is an academic degree an honor, a title, or both?","<phd><masters><degree><bachelor><academic-history>"
"What are good principles for naming an algorithm?","<publications>"
"How would I reference a Linux man page in Harvard style?","<citations>"
"Missed including undergraduate degree information in graduate application","<graduate-admissions><graduate-school><united-kingdom>"
"What should I prepare for MEXT?","<funding><india><japan>"
"Error in master's thesis, I do not know what to do","<publications>"
"Are hand made posters acceptable in Academia?","<conference><poster>"
"Can a university suspend a student even when he has left university?","<graduation>"
"Are postdocs in the US expected to work closely with a postdoctoral supervisor","<united-states><postdocs><job-search>"
"Is having a chapter in an open-access book valuable as a publication?","<publications><books><open-access>"
"Doing a master's degree after PhD. Is it advisable?","<phd><masters>"
"How to evaluate the research level of a paper before any publication?","<peer-review><journals><mathematics><paper-submission><evaluation>"
"Taking my research idea outside my paid job","<publications><ethics><job><collaboration><legal-issues>"
"Should I warn new/prospective PhD Student that supervisor is terrible?","<phd><advisor>"
"Is your peer-reviewing service ever important for career advancement?","<peer-review><evaluation-criteria>"
"Mimic lecturing on blackboard, facing audience","<teaching><lecture-teaching-method><technology>"
"Will EasyChair preprints be automatically indexed by Google Scholar?","<citations>"
"List of approved Competency-Based Education schools","<united-states><university>"
"Do I have to pay back an Australian IPRS Scholarship, if I decide to quit my PhD?","<phd><funding><australia>"
"How to recruit strong REU (undergrad research) students from other institutions?","<research-undergraduate><recruiting>"
"How to be persistent in a polite way?","<application><professors>"
"How to deal with dramatic drop in grade due to strict attendance policy","<policy><attendance>"
"Ph.D. distinction levels","<phd><thesis>"
"Why do some instructors care so much about attendance?","<attendance>"
"Performing minor corrections in a paper after camera-ready deadline","<publications><paper-submission>"
"Citing old or new papers of same work?","<citations>"
"Why are there some really young professors and other much older lecturers without professor status?","<career-path><professors><titles><age>"
"What does it mean when a department has 'retired professors' as part of their faculty? Can I still work with them?","<advisor><career-path><professors><professor-emeritus>"
"How to format a large diagram with many formulas that does not easily fit on an A4 page?","<writing><graphics><formatting>"
